"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"25307","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB003_HT29_96H:B09","HT29"
"25308","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB003_HT29_96H:D20","HT29"
"25309","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:H11","HT29"
"25310","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:D04","HT29"
"25311","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:E03","HT29"
"25312","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:O09","HT29"
"25313","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:O14","HT29"
"25314","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB003_HT29_96H:C13","HT29"
"25315","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB003_HT29_96H:A23","HT29"
"25316","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:L13","HT29"
"25317","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB002_HT29_96H:TRCN0000000000:-666","HT29"
"25318","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:O14","HT29"
"25319","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:H13","HT29"
"25320","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:D15","HT29"
"25321","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:N10","HT29"
"25322","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:I15","HT29"
"25323","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:B15","HT29"
"25324","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:TRCN0000000000:-666","HT29"
"25325","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:G16","HT29"
"25326","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:J12","HT29"
"25327","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:O22","HT29"
"25328","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:D10","HT29"
"25329","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:TRCN0000000000:-666","HT29"
"25330","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:O21","HT29"
"25331","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDA001_HT29_96H:TRCN0000000000:-666","HT29"
"25332","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:G21","HT29"
"25333","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:F09","HT29"
"25334","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:O23","HT29"
"25335","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:O22","HT29"
"25336","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:E23","HT29"
"25337","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:O23","HT29"
"25338","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:O21","HT29"
"25339","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:A17","HT29"
"25340","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB003_HT29_96H:P14","HT29"
"25341","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB003_HT29_96H:J21","HT29"
"25342","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB008_HT29_96H:TRCN0000000000:-666","HT29"
"25343","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:N24","HT29"
"25344","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:E18","HT29"
"25345","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:L22","HT29"
"25346","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:O21","HT29"
"25347","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:C01","HT29"
"25348","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB010_HT29_96H:I20","HT29"
"25349","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB005_HT29_96H:E12","HT29"
"25350","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC006_HT29_96H:TRCN0000000000:-666","HT29"
"25351","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC008_HT29_96H:TRCN0000000000:-666","HT29"
"25352","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC003_HT29_96H:TRCN0000000000:-666","HT29"
"25353","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"25354","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"25355","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"25356","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"25357","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"25358","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"25359","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"25360","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"25361","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"25362","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"25363","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"25364","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"25365","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"25366","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"25367","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB005_HT29_96H:F09","HT29"
"25368","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB005_HT29_96H:D04","HT29"
"25369","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB005_HT29_96H:G19","HT29"
"25370","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"25371","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","KDB001_HT29_96H:P10","HT29"
"25372","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:M03","HT29"
"25373","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:F04","HT29"
"25374","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:K12","HT29"
"25375","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:F05","HT29"
"25376","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:K10","HT29"
"25377","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR033_HT29.311_96H:N07","HT29"
"25378","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR011_HT29.311_96H:A12","HT29"
"25379","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:N16","HT29"
"25380","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR029_HT29.311_96H:C02","HT29"
"25381","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:O03","HT29"
"25382","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:N22","HT29"
"25383","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:F20","HT29"
"25384","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:D01","HT29"
"25385","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:M10","HT29"
"25386","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR025_HT29.311_96H:L09","HT29"
"25387","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR012_HT29.311_96H:E23","HT29"
"25388","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:J23","HT29"
"25389","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:E13","HT29"
"25390","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:J03","HT29"
"25391","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:J23","HT29"
"25392","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:P05","HT29"
"25393","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:H04","HT29"
"25394","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR025_HT29.311_96H:B23","HT29"
"25395","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:E13","HT29"
"25396","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:G09","HT29"
"25397","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:F21","HT29"
"25398","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR025_HT29.311_96H:J02","HT29"
"25399","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:D05","HT29"
"25400","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:E24","HT29"
"25401","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:H03","HT29"
"25402","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:J04","HT29"
"25403","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:O22","HT29"
"25404","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:O14","HT29"
"25405","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:D18","HT29"
"25406","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:O17","HT29"
"25407","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:A22","HT29"
"25408","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR013_HT29.311_96H:H06","HT29"
"25409","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:C13","HT29"
"25410","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:H24","HT29"
"25411","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:L22","HT29"
"25412","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:B14","HT29"
"25413","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:K17","HT29"
"25414","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:L10","HT29"
"25415","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:J02","HT29"
"25416","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR037_HT29.311_96H:M24","HT29"
"25417","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:E18","HT29"
"25418","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR013_HT29.311_96H:E13","HT29"
"25419","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR033_HT29.311_96H:F01","HT29"
"25420","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:D21","HT29"
"25421","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:J24","HT29"
"25422","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:K22","HT29"
"25423","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR037_HT29.311_96H:B17","HT29"
"25424","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR009_HT29.311_96H:H24","HT29"
"25425","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR023_HT29.311_96H:J11","HT29"
"25426","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR011_HT29.311_96H:L18","HT29"
"25427","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR013_HT29.311_96H:O04","HT29"
"25428","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR023_HT29.311_96H:A09","HT29"
"25429","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:B17","HT29"
"25430","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR029_HT29.311_96H:O04","HT29"
"25431","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:I16","HT29"
"25432","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:C01","HT29"
"25433","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR025_HT29.311_96H:A20","HT29"
"25434","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR009_HT29.311_96H:H13","HT29"
"25435","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:A12","HT29"
"25436","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:O17","HT29"
"25437","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:N08","HT29"
"25438","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:G11","HT29"
"25439","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:K20","HT29"
"25440","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:H16","HT29"
"25441","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:H23","HT29"
"25442","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:F16","HT29"
"25443","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:C04","HT29"
"25444","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:G21","HT29"
"25445","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:F10","HT29"
"25446","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR012_HT29.311_96H:I13","HT29"
"25447","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR013_HT29.311_96H:I03","HT29"
"25448","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:A12","HT29"
"25449","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:P01","HT29"
"25450","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:F02","HT29"
"25451","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:F17","HT29"
"25452","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:K01","HT29"
"25453","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR023_HT29.311_96H:M01","HT29"
"25454","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:M09","HT29"
"25455","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:G03","HT29"
"25456","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:B13","HT29"
"25457","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR012_HT29.311_96H:K24","HT29"
"25458","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:I09","HT29"
"25459","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:P14","HT29"
"25460","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:E23","HT29"
"25461","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:F08","HT29"
"25462","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:K12","HT29"
"25463","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:L24","HT29"
"25464","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:H13","HT29"
"25465","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:C09","HT29"
"25466","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:E18","HT29"
"25467","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:J02","HT29"
"25468","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:M04","HT29"
"25469","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:H14","HT29"
"25470","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:G08","HT29"
"25471","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:D17","HT29"
"25472","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:K17","HT29"
"25473","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:B17","HT29"
"25474","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:N05","HT29"
"25475","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:H24","HT29"
"25476","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR009_HT29.311_96H:M02","HT29"
"25477","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:D07","HT29"
"25478","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:C21","HT29"
"25479","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:E10","HT29"
"25480","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:I05","HT29"
"25481","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:O05","HT29"
"25482","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:A11","HT29"
"25483","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:D09","HT29"
"25484","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR035_HT29.311_96H:C10","HT29"
"25485","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:C01","HT29"
"25486","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:B20","HT29"
"25487","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:C16","HT29"
"25488","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:N18","HT29"
"25489","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:J11","HT29"
"25490","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:P12","HT29"
"25491","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR011_HT29.311_96H:P15","HT29"
"25492","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:J08","HT29"
"25493","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR037_HT29.311_96H:O09","HT29"
"25494","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:D09","HT29"
"25495","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR009_HT29.311_96H:F12","HT29"
"25496","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:G14","HT29"
"25497","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR012_HT29.311_96H:L12","HT29"
"25498","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:H13","HT29"
"25499","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:P03","HT29"
"25500","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:K14","HT29"
"25501","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:F13","HT29"
"25502","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:K22","HT29"
"25503","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR035_HT29.311_96H:F09","HT29"
"25504","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:C09","HT29"
"25505","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR023_HT29.311_96H:F22","HT29"
"25506","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:P19","HT29"
"25507","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:G23","HT29"
"25508","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR028_HT29.311_96H:G06","HT29"
"25509","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:B24","HT29"
"25510","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR011_HT29.311_96H:D14","HT29"
"25511","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:M13","HT29"
"25512","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:H17","HT29"
"25513","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:D18","HT29"
"25514","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:A17","HT29"
"25515","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR008_HT29.311_96H:L23","HT29"
"25516","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR013_HT29.311_96H:C20","HT29"
"25517","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:D20","HT29"
"25518","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:F22","HT29"
"25519","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR030_HT29.311_96H:G21","HT29"
"25520","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:G09","HT29"
"25521","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:M11","HT29"
"25522","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR033_HT29.311_96H:G10","HT29"
"25523","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR022_HT29.311_96H:B22","HT29"
"25524","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR033_HT29.311_96H:H18","HT29"
"25525","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:A17","HT29"
"25526","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:F07","HT29"
"25527","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR018_HT29.311_96H:N21","HT29"
"25528","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:A24","HT29"
"25529","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:O11","HT29"
"25530","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR023_HT29.311_96H:E24","HT29"
"25531","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:D07","HT29"
"25532","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:A16","HT29"
"25533","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR021_HT29.311_96H:O01","HT29"
"25534","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:K20","HT29"
"25535","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR013_HT29.311_96H:D21","HT29"
"25536","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR032_HT29.311_96H:D10","HT29"
"25537","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR035_HT29.311_96H:E21","HT29"
"25538","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR025_HT29.311_96H:I12","HT29"
"25539","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR009_HT29.311_96H:C10","HT29"
"25540","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:K21","HT29"
"25541","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR010_HT29.311_96H:E14","HT29"
"25542","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR015_HT29.311_96H:H06","HT29"
"25543","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:C04","HT29"
"25544","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR034_HT29.311_96H:O05","HT29"
"25545","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:E22","HT29"
"25546","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR027_HT29.311_96H:P23","HT29"
"25547","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR009_HT29.311_96H:C07","HT29"
"25548","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR031_HT29.311_96H:K17","HT29"
"25549","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR011_HT29.311_96H:H21","HT29"
"25550","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR012_HT29.311_96H:P07","HT29"
"25551","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR026_HT29.311_96H:P03","HT29"
"25552","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR023_HT29.311_96H:D16","HT29"
"25553","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR016_HT29.311_96H:E10","HT29"
"25554","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR020_HT29.311_96H:M16","HT29"
"25555","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR036_HT29.311_96H:F12","HT29"
"25556","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR012_HT29.311_96H:L05","HT29"
"25557","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR019_HT29.311_96H:A16","HT29"
"25558","UnTrt__96 h","XPR016_A375.311_96H:L18","A375","XPR024_HT29.311_96H:D02","HT29"
