,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2178,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2179,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2180,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB001_HT29_96H:O22,HT29
2181,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2182,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB005_HT29_96H:O24,HT29
2183,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB001_HT29_96H:P21,HT29
2184,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2185,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:O24,HT29
2186,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB010_HT29_96H:P21,HT29
2187,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB005_HT29_96H:P21,HT29
2188,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:P21,HT29
2189,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDB003_HT29_96H:O21,HT29
2190,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2191,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2192,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2193,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2194,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,OEB005_HT29_96H:O10,HT29
2195,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2196,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR036_HT29.311_96H:O24,HT29
2197,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR026_HT29.311_96H:I01,HT29
2198,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR015_HT29.311_96H:P05,HT29
2199,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR022_HT29.311_96H:J03,HT29
2200,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR021_HT29.311_96H:A24,HT29
2201,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR011_HT29.311_96H:I24,HT29
2202,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR023_HT29.311_96H:P21,HT29
2203,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR025_HT29.311_96H:P20,HT29
2204,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR033_HT29.311_96H:L12,HT29
2205,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR009_HT29.311_96H:O03,HT29
2206,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR035_HT29.311_96H:K23,HT29
2207,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR011_HT29.311_96H:C01,HT29
2208,UnTrt__96 h,XPR014_A375.311_96H:K14,A375,XPR009_HT29.311_96H:D01,HT29
2209,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2210,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2211,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2212,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2213,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA008_HT29_96H:P21,HT29
2214,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2215,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2216,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA008_HT29_96H:P23,HT29
2217,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:O24,HT29
2218,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:P23,HT29
2219,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:O23,HT29
2220,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2221,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDA003_HT29_96H:P21,HT29
2222,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:O23,HT29
2223,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB001_HT29_96H:O24,HT29
2224,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2225,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2226,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB001_HT29_96H:O22,HT29
2227,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2228,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB005_HT29_96H:O24,HT29
2229,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB001_HT29_96H:P21,HT29
2230,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2231,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:O24,HT29
2232,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB010_HT29_96H:P21,HT29
2233,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB005_HT29_96H:P21,HT29
2234,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:P21,HT29
2235,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDB003_HT29_96H:O21,HT29
2236,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2237,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2238,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2239,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2240,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,OEB005_HT29_96H:O10,HT29
2241,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2242,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR036_HT29.311_96H:O24,HT29
2243,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR026_HT29.311_96H:I01,HT29
2244,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR015_HT29.311_96H:P05,HT29
2245,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR022_HT29.311_96H:J03,HT29
2246,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR021_HT29.311_96H:A24,HT29
2247,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR011_HT29.311_96H:I24,HT29
2248,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR023_HT29.311_96H:P21,HT29
2249,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR025_HT29.311_96H:P20,HT29
2250,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR033_HT29.311_96H:L12,HT29
2251,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR009_HT29.311_96H:O03,HT29
2252,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR035_HT29.311_96H:K23,HT29
2253,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR011_HT29.311_96H:C01,HT29
2254,UnTrt__96 h,XPR032_A375.311_96H:F21,A375,XPR009_HT29.311_96H:D01,HT29
2255,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2256,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2257,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2258,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2259,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA008_HT29_96H:P21,HT29
2260,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2261,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2262,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA008_HT29_96H:P23,HT29
2263,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:O24,HT29
2264,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:P23,HT29
2265,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:O23,HT29
2266,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2267,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDA003_HT29_96H:P21,HT29
2268,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:O23,HT29
2269,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB001_HT29_96H:O24,HT29
2270,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2271,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2272,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB001_HT29_96H:O22,HT29
2273,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2274,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB005_HT29_96H:O24,HT29
2275,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB001_HT29_96H:P21,HT29
2276,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2277,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:O24,HT29
2278,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB010_HT29_96H:P21,HT29
2279,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB005_HT29_96H:P21,HT29
2280,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:P21,HT29
2281,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDB003_HT29_96H:O21,HT29
2282,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2283,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2284,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2285,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2286,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,OEB005_HT29_96H:O10,HT29
2287,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2288,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR036_HT29.311_96H:O24,HT29
2289,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR026_HT29.311_96H:I01,HT29
2290,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR015_HT29.311_96H:P05,HT29
2291,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR022_HT29.311_96H:J03,HT29
2292,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR021_HT29.311_96H:A24,HT29
2293,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR011_HT29.311_96H:I24,HT29
2294,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR023_HT29.311_96H:P21,HT29
2295,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR025_HT29.311_96H:P20,HT29
2296,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR033_HT29.311_96H:L12,HT29
2297,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR009_HT29.311_96H:O03,HT29
2298,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR035_HT29.311_96H:K23,HT29
2299,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR011_HT29.311_96H:C01,HT29
2300,UnTrt__96 h,XPR013_A375.311_96H:P03,A375,XPR009_HT29.311_96H:D01,HT29
2301,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2302,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2303,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2304,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2305,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA008_HT29_96H:P21,HT29
2306,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2307,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2308,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA008_HT29_96H:P23,HT29
2309,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA003_HT29_96H:O24,HT29
2310,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA003_HT29_96H:P23,HT29
2311,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA003_HT29_96H:O23,HT29
2312,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2313,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDA003_HT29_96H:P21,HT29
2314,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB003_HT29_96H:O23,HT29
2315,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB001_HT29_96H:O24,HT29
2316,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2317,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2318,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB001_HT29_96H:O22,HT29
2319,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2320,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB005_HT29_96H:O24,HT29
2321,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB001_HT29_96H:P21,HT29
2322,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2323,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB003_HT29_96H:O24,HT29
2324,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB010_HT29_96H:P21,HT29
2325,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB005_HT29_96H:P21,HT29
2326,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB003_HT29_96H:P21,HT29
2327,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDB003_HT29_96H:O21,HT29
2328,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2329,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2330,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2331,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2332,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,OEB005_HT29_96H:O10,HT29
2333,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2334,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR036_HT29.311_96H:O24,HT29
2335,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR026_HT29.311_96H:I01,HT29
2336,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR015_HT29.311_96H:P05,HT29
2337,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR022_HT29.311_96H:J03,HT29
2338,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR021_HT29.311_96H:A24,HT29
2339,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR011_HT29.311_96H:I24,HT29
2340,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR023_HT29.311_96H:P21,HT29
2341,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR025_HT29.311_96H:P20,HT29
2342,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR033_HT29.311_96H:L12,HT29
2343,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR009_HT29.311_96H:O03,HT29
2344,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR035_HT29.311_96H:K23,HT29
2345,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR011_HT29.311_96H:C01,HT29
2346,UnTrt__96 h,XPR016_A375.311_96H:J03,A375,XPR009_HT29.311_96H:D01,HT29
2347,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2348,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2349,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2350,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2351,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA008_HT29_96H:P21,HT29
2352,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2353,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2354,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA008_HT29_96H:P23,HT29
2355,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA003_HT29_96H:O24,HT29
2356,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA003_HT29_96H:P23,HT29
2357,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA003_HT29_96H:O23,HT29
2358,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2359,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDA003_HT29_96H:P21,HT29
2360,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB003_HT29_96H:O23,HT29
2361,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB001_HT29_96H:O24,HT29
2362,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2363,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2364,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB001_HT29_96H:O22,HT29
2365,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2366,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB005_HT29_96H:O24,HT29
2367,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB001_HT29_96H:P21,HT29
2368,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2369,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB003_HT29_96H:O24,HT29
2370,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB010_HT29_96H:P21,HT29
2371,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB005_HT29_96H:P21,HT29
2372,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB003_HT29_96H:P21,HT29
2373,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDB003_HT29_96H:O21,HT29
2374,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2375,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2376,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2377,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2378,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,OEB005_HT29_96H:O10,HT29
2379,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2380,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR036_HT29.311_96H:O24,HT29
2381,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR026_HT29.311_96H:I01,HT29
2382,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR015_HT29.311_96H:P05,HT29
2383,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR022_HT29.311_96H:J03,HT29
2384,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR021_HT29.311_96H:A24,HT29
2385,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR011_HT29.311_96H:I24,HT29
2386,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR023_HT29.311_96H:P21,HT29
2387,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR025_HT29.311_96H:P20,HT29
2388,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR033_HT29.311_96H:L12,HT29
2389,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR009_HT29.311_96H:O03,HT29
2390,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR035_HT29.311_96H:K23,HT29
2391,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR011_HT29.311_96H:C01,HT29
2392,UnTrt__96 h,XPR013_A375.311_96H:I03,A375,XPR009_HT29.311_96H:D01,HT29
2393,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2394,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2395,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2396,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2397,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA008_HT29_96H:P21,HT29
2398,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2399,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2400,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA008_HT29_96H:P23,HT29
2401,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA003_HT29_96H:O24,HT29
2402,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA003_HT29_96H:P23,HT29
2403,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA003_HT29_96H:O23,HT29
2404,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2405,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDA003_HT29_96H:P21,HT29
2406,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:O23,HT29
2407,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB001_HT29_96H:O24,HT29
2408,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2409,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2410,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB001_HT29_96H:O22,HT29
2411,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2412,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB005_HT29_96H:O24,HT29
2413,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB001_HT29_96H:P21,HT29
2414,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2415,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:O24,HT29
2416,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB010_HT29_96H:P21,HT29
2417,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB005_HT29_96H:P21,HT29
2418,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:P21,HT29
2419,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:O21,HT29
2420,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2421,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2422,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2423,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2424,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,OEB005_HT29_96H:O10,HT29
2425,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2426,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR036_HT29.311_96H:O24,HT29
2427,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR026_HT29.311_96H:I01,HT29
2428,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR015_HT29.311_96H:P05,HT29
2429,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR022_HT29.311_96H:J03,HT29
2430,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR021_HT29.311_96H:A24,HT29
2431,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR011_HT29.311_96H:I24,HT29
2432,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR023_HT29.311_96H:P21,HT29
