bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,4,4.96,uM,4 uM,6 h,6,h,VCAP,BRD-K14023438,3,0.33,332,0.334701,3.57853,"""""""""""""""""""""""""""""""""",36.8817,32.2841,0.0537144,0.344979,14.5,63.3075,0,1,BRD-K14023438,DOS022_VCAP_6H:BRD-K14023438-001-01-1:4.96,trt_cp,VCAP,C23,DOS022_VCAP_6H_X1_F1B6_DUO52HI53LO|DOS022_VCAP_6H_X4_F1B6_DUO52HI53LO|DOS022_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS022_VCAP_6H_X1_F1B6_DUO52HI53LO:C23|DOS022_VCAP_6H_X4_F1B6_DUO52HI53LO:C23|DOS022_VCAP_6H_X5_F1B6_DUO52HI53LO:C23,,DOS,BRD-K14023438,1,1,0,1,1442,BRD-K14023438_4 uM_6 h_VCAP,1,BRD-K14023438_4 uM_6 h
b2,4,5.13,uM,4 uM,24 h,24,h,VCAP,BRD-K68657207,3,0.49,274,0.370513,0.394089,"""""""""""""""""""""""""""""""""",2.9669,3.552,0.480414,0.552243,7.27,27.9931,1,1,BRD-K68657207,DOS002_VCAP_24H:BRD-K68657207-001-01-0:5.13,trt_cp,VCAP,K02,DOS002_VCAP_24H_X1_B2_DUO52HI53LO|DOS002_VCAP_24H_X2_B2_DUO53HI52LO|DOS002_VCAP_24H_X3_B3_DUO52HI53LO,DOS002_VCAP_24H_X1_B2_DUO52HI53LO:K02|DOS002_VCAP_24H_X2_B2_DUO53HI52LO:K02|DOS002_VCAP_24H_X3_B3_DUO52HI53LO:K02,,DOS,BRD-K68657207,1,1,0,1,1442,BRD-K68657207_4 uM_24 h_VCAP,1,BRD-K68657207_4 uM_24 h
b2,4,4.93,uM,4 uM,24 h,24,h,VCAP,BRD-K49313348,3,0.32,369,0.347471,0.88845,"""""""""""""""""""""""""""""""""",6.81606,9.38569,0.223282,0.430711,11.1,47.2581,0,1,BRD-K49313348,DOS003_VCAP_24H:BRD-K49313348-001-01-4:4.93,trt_cp,VCAP,O10,DOS003_VCAP_24H_X1_B2_DUO52HI53LO|DOS003_VCAP_24H_X2_B2_DUO53HI52LO|DOS003_VCAP_24H_X3_B3_DUO52HI53LO,DOS003_VCAP_24H_X1_B2_DUO52HI53LO:O10|DOS003_VCAP_24H_X2_B2_DUO53HI52LO:O10|DOS003_VCAP_24H_X3_B3_DUO52HI53LO:O10,,DOS,BRD-K49313348,1,1,0,1,1442,BRD-K49313348_4 uM_24 h_VCAP,1,BRD-K49313348_4 uM_24 h
b2,4,4.99,uM,4 uM,24 h,24,h,VCAP,BRD-K24077273,3,0.41,386,0.402269,1.10664,"""""""""""""""""""""""""""""""""",3.32298,3.64024,0.340321,0.481228,14.59,63.652,1,1,BRD-K24077273,DOS016_VCAP_24H:BRD-K24077273-001-01-3:4.99,trt_cp,VCAP,N12,DOS016_VCAP_24H_X1_B2_DUO53HI52LO|DOS016_VCAP_24H_X2_B3_DUO52HI53LO|DOS016_VCAP_24H_X3_B3_DUO52HI53LO,DOS016_VCAP_24H_X1_B2_DUO53HI52LO:N12|DOS016_VCAP_24H_X2_B3_DUO52HI53LO:N12|DOS016_VCAP_24H_X3_B3_DUO52HI53LO:N12,,DOS,BRD-K24077273,1,1,0,1,1442,BRD-K24077273_4 uM_24 h_VCAP,1,BRD-K24077273_4 uM_24 h
b2,4,4.92,uM,4 uM,24 h,24,h,VCAP,BRD-K80648041,3,0.33,431,0.381352,0.392157,"""""""""""""""""""""""""""""""""",4.97079,30.88,0.199417,0.190579,16.7,70.7436,1,1,BRD-K80648041,DOS022_VCAP_24H:BRD-K80648041-001-01-3:4.92,trt_cp,VCAP,O17,DOS022_VCAP_24H_X1_B2_DUO53HI52LO|DOS022_VCAP_24H_X2_B3_DUO52HI53LO|DOS022_VCAP_24H_X3_B3_DUO52HI53LO,DOS022_VCAP_24H_X1_B2_DUO53HI52LO:O17|DOS022_VCAP_24H_X2_B3_DUO52HI53LO:O17|DOS022_VCAP_24H_X3_B3_DUO52HI53LO:O17,,DOS,BRD-K80648041,1,1,0,1,1442,BRD-K80648041_4 uM_24 h_VCAP,1,BRD-K80648041_4 uM_24 h
b2,4,5.08,uM,4 uM,24 h,24,h,VCAP,BRD-K41862560,3,0.39,384,0.391317,0.981354,"""""""""""""""""""""""""""""""""",50.9743,30.5968,-0.0172114,0.172496,12.52,54.6081,0,1,BRD-K41862560,DOS029_VCAP_24H:BRD-K41862560-001-01-9:5.08,trt_cp,VCAP,B06,DOS029_VCAP_24H_X1_B2_DUO53HI52LO|DOS029_VCAP_24H_X2_B3_DUO52HI53LO|DOS029_VCAP_24H_X3_B3_DUO52HI53LO,DOS029_VCAP_24H_X1_B2_DUO53HI52LO:B06|DOS029_VCAP_24H_X2_B3_DUO52HI53LO:B06|DOS029_VCAP_24H_X3_B3_DUO52HI53LO:B06,,DOS,BRD-K41862560,1,1,0,1,1442,BRD-K41862560_4 uM_24 h_VCAP,1,BRD-K41862560_4 uM_24 h
b2,4,5.03,uM,4 uM,24 h,24,h,VCAP,BRD-K40087764,3,0.54,254,0.374494,0.0985222,"""""""""""""""""""""""""""""""""",3.42736,1.42857,0.43628,0.617379,7.27,27.9931,1,1,BRD-K40087764,DOS002_VCAP_24H:BRD-K40087764-001-01-8:5.03,trt_cp,VCAP,I24,DOS002_VCAP_24H_X1_B2_DUO52HI53LO|DOS002_VCAP_24H_X2_B2_DUO53HI52LO|DOS002_VCAP_24H_X3_B3_DUO52HI53LO,DOS002_VCAP_24H_X1_B2_DUO52HI53LO:I24|DOS002_VCAP_24H_X2_B2_DUO53HI52LO:I24|DOS002_VCAP_24H_X3_B3_DUO52HI53LO:I24,,DOS,BRD-K40087764,1,1,0,1,1442,BRD-K40087764_4 uM_24 h_VCAP,1,BRD-K40087764_4 uM_24 h
b2,4,4.95,uM,4 uM,24 h,24,h,VCAP,BRD-K26840329,3,0.32,303,0.314867,0.397219,"""""""""""""""""""""""""""""""""",9.23529,7.97882,0.256669,0.521904,9.9,41.4011,0,1,BRD-K26840329,DOS013_VCAP_24H:BRD-K26840329-001-01-6:4.95,trt_cp,VCAP,N16,DOS013_VCAP_24H_X1_B2_DUO53HI52LO|DOS013_VCAP_24H_X2_B3_DUO52HI53LO|DOS013_VCAP_24H_X3_B3_DUO52HI53LO,DOS013_VCAP_24H_X1_B2_DUO53HI52LO:N16|DOS013_VCAP_24H_X2_B3_DUO52HI53LO:N16|DOS013_VCAP_24H_X3_B3_DUO52HI53LO:N16,,DOS,BRD-K26840329,1,1,0,1,1442,BRD-K26840329_4 uM_24 h_VCAP,1,BRD-K26840329_4 uM_24 h
f1b6,4,4.99,uM,4 uM,6 h,6,h,VCAP,BRD-K82234732,3,0.41,222,0.30507,1.78571,"""""""""""""""""""""""""""""""""",9.22044,13.9236,0.338189,0.491864,17.07,71.9208,0,1,BRD-K82234732,DOS025_VCAP_6H:BRD-K82234732-001-01-4:4.99,trt_cp,VCAP,F06,DOS025_VCAP_6H_X2_F1B6_DUO52HI53LO|DOS025_VCAP_6H_X4_F1B6_DUO52HI53LO|DOS025_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS025_VCAP_6H_X2_F1B6_DUO52HI53LO:F06|DOS025_VCAP_6H_X4_F1B6_DUO52HI53LO:F06|DOS025_VCAP_6H_X5_F1B6_DUO52HI53LO:F06,,DOS,BRD-K82234732,1,1,0,1,1442,BRD-K82234732_4 uM_6 h_VCAP,1,BRD-K82234732_4 uM_6 h
b2,4,4.99,uM,4 uM,24 h,24,h,VCAP,BRD-K12738359,3,0.47,415,0.446584,2.15686,"""""""""""""""""""""""""""""""""",4.81226,6.36874,0.463048,0.56469,16.93,71.6049,1,1,BRD-K12738359,DOS024_VCAP_24H:BRD-K12738359-001-01-1:4.99,trt_cp,VCAP,M16,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:M16|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:M16|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:M16,,DOS,BRD-K12738359,1,1,0,1,1442,BRD-K12738359_4 uM_24 h_VCAP,1,BRD-K12738359_4 uM_24 h
b2,4,5.03,uM,4 uM,24 h,24,h,VCAP,BRD-K89266502,3,0.33,373,0.354766,4.53649,"""""""""""""""""""""""""""""""""",7.3399,9.98265,0.310572,0.414888,11.47,49.1817,0,1,BRD-K89266502,DOS026_VCAP_24H:BRD-K89266502-001-01-7:5.03,trt_cp,VCAP,M18,DOS026_VCAP_24H_X1_B2_DUO53HI52LO|DOS026_VCAP_24H_X2_B3_DUO52HI53LO|DOS026_VCAP_24H_X3_B3_DUO52HI53LO,DOS026_VCAP_24H_X1_B2_DUO53HI52LO:M18|DOS026_VCAP_24H_X2_B3_DUO52HI53LO:M18|DOS026_VCAP_24H_X3_B3_DUO52HI53LO:M18,,DOS,BRD-K89266502,1,1,0,1,1442,BRD-K89266502_4 uM_24 h_VCAP,1,BRD-K89266502_4 uM_24 h
b2,4,5.05,uM,4 uM,24 h,24,h,VCAP,BRD-K31310964,3,0.47,315,0.389076,1.001,"""""""""""""""""""""""""""""""""",2.5641,5.27746,0.409587,0.511207,8.19,32.6443,1,1,BRD-K31310964,DOS005_VCAP_24H:BRD-K31310964-001-01-3:5.05,trt_cp,VCAP,M03,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:M03|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:M03|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:M03,,DOS,BRD-K31310964,1,1,0,1,1442,BRD-K31310964_4 uM_24 h_VCAP,1,BRD-K31310964_4 uM_24 h
b2,4,5.03,uM,4 uM,24 h,24,h,VCAP,BRD-K03815046,3,0.39,297,0.344145,1.49254,"""""""""""""""""""""""""""""""""",2.56412,17.0828,0.343777,0.402873,17.39,72.7821,1,1,BRD-K03815046,DOS018_VCAP_24H:BRD-K03815046-001-01-7:5.03,trt_cp,VCAP,N11,DOS018_VCAP_24H_X1_B2_DUO53HI52LO|DOS018_VCAP_24H_X2_B3_DUO52HI53LO|DOS018_VCAP_24H_X3_B3_DUO52HI53LO,DOS018_VCAP_24H_X1_B2_DUO53HI52LO:N11|DOS018_VCAP_24H_X2_B3_DUO52HI53LO:N11|DOS018_VCAP_24H_X3_B3_DUO52HI53LO:N11,,DOS,BRD-K03815046,1,1,0,1,1442,BRD-K03815046_4 uM_24 h_VCAP,1,BRD-K03815046_4 uM_24 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K39622686,3,0.39,291,0.340651,0.294118,"""""""""""""""""""""""""""""""""",10.4237,9.83777,0.172742,0.398749,16.93,71.6049,0,1,BRD-K39622686,DOS024_VCAP_24H:BRD-K39622686-001-01-0:5.04,trt_cp,VCAP,L13,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:L13|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:L13|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:L13,,DOS,BRD-K39622686,1,1,0,1,1442,BRD-K39622686_4 uM_24 h_VCAP,1,BRD-K39622686_4 uM_24 h
b2,4,4.97,uM,4 uM,24 h,24,h,VCAP,BRD-K22562809,3,0.47,324,0.394595,0.196657,"""""""""""""""""""""""""""""""""",2.13432,4.12579,0.464183,0.54581,10.53,44.9612,1,1,BRD-K22562809,DOS015_VCAP_24H:BRD-K22562809-001-01-9:4.97,trt_cp,VCAP,H01,DOS015_VCAP_24H_X1_B2_DUO53HI52LO|DOS015_VCAP_24H_X2_B3_DUO52HI53LO|DOS015_VCAP_24H_X3_B3_DUO52HI53LO,DOS015_VCAP_24H_X1_B2_DUO53HI52LO:H01|DOS015_VCAP_24H_X2_B3_DUO52HI53LO:H01|DOS015_VCAP_24H_X3_B3_DUO52HI53LO:H01,,DOS,BRD-K22562809,1,1,0,1,1442,BRD-K22562809_4 uM_24 h_VCAP,1,BRD-K22562809_4 uM_24 h
b2,4,5.08,uM,4 uM,24 h,24,h,VCAP,BRD-K80457386,3,0.39,291,0.340651,2.29084,"""""""""""""""""""""""""""""""""",3.7033,6.55149,0.35211,0.515503,9.11,37.5825,1,1,BRD-K80457386,DOS014_VCAP_24H:BRD-K80457386-001-01-2:5.08,trt_cp,VCAP,C24,DOS014_VCAP_24H_X1_B2_DUO53HI52LO|DOS014_VCAP_24H_X2_B3_DUO52HI53LO|DOS014_VCAP_24H_X4_B3_DUO52HI53LO,DOS014_VCAP_24H_X1_B2_DUO53HI52LO:C24|DOS014_VCAP_24H_X2_B3_DUO52HI53LO:C24|DOS014_VCAP_24H_X4_B3_DUO52HI53LO:C24,,DOS,BRD-K80457386,1,1,0,1,1442,BRD-K80457386_4 uM_24 h_VCAP,1,BRD-K80457386_4 uM_24 h
b2,4,5,uM,4 uM,24 h,24,h,VCAP,BRD-K96957785,3,0.33,278,0.306274,1.17647,"""""""""""""""""""""""""""""""""",17.7734,14.0749,0.190873,0.45778,16.93,71.6049,0,1,BRD-K96957785,DOS024_VCAP_24H:BRD-K96957785-001-01-0:5,trt_cp,VCAP,P01,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:P01|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:P01|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:P01,,DOS,BRD-K96957785,1,1,0,1,1442,BRD-K96957785_4 uM_24 h_VCAP,1,BRD-K96957785_4 uM_24 h
b2,4,4.91,uM,4 uM,24 h,24,h,VCAP,BRD-K48457318,3,0.24,374,0.302951,0.980392,"""""""""""""""""""""""""""""""""",6.28207,70.5856,0.148426,0,16.93,71.6049,0,1,BRD-K48457318,DOS024_VCAP_24H:BRD-K48457318-001-02-4:4.91,trt_cp,VCAP,A06,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:A06|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:A06|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:A06,,DOS,BRD-K48457318,1,1,0,1,1442,BRD-K48457318_4 uM_24 h_VCAP,1,BRD-K48457318_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K09725203,3,0.23,441,0.322043,6.01805,"""""""""""""""""""""""""""""""""",8.48711,11.0501,0.123271,0.438046,15.2,65.5469,0,1,BRD-K09725203,DOS019_VCAP_24H:BRD-K09725203-001-01-1:5.02,trt_cp,VCAP,A11,DOS019_VCAP_24H_X1_B2_DUO53HI52LO|DOS019_VCAP_24H_X2_B3_DUO52HI53LO|DOS019_VCAP_24H_X3_B3_DUO52HI53LO,DOS019_VCAP_24H_X1_B2_DUO53HI52LO:A11|DOS019_VCAP_24H_X2_B3_DUO52HI53LO:A11|DOS019_VCAP_24H_X3_B3_DUO52HI53LO:A11,,DOS,BRD-K09725203,1,1,0,1,1442,BRD-K09725203_4 uM_24 h_VCAP,1,BRD-K09725203_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K45028867,3,0.45,230,0.325312,0.0994036,"""""""""""""""""""""""""""""""""",10.5731,9.16102,0.193982,0.407813,11.05,46.9423,0,1,BRD-K45028867,DOS007_VCAP_24H:BRD-K45028867-001-02-1:5.02,trt_cp,VCAP,P16,DOS007_VCAP_24H_X1_B2_DUO52HI53LO|DOS007_VCAP_24H_X2_B2_DUO53HI52LO|DOS007_VCAP_24H_X3_B3_DUO52HI53LO,DOS007_VCAP_24H_X1_B2_DUO52HI53LO:P16|DOS007_VCAP_24H_X2_B2_DUO53HI52LO:P16|DOS007_VCAP_24H_X3_B3_DUO52HI53LO:P16,,DOS,BRD-K45028867,1,1,0,1,1442,BRD-K45028867_4 uM_24 h_VCAP,1,BRD-K45028867_4 uM_24 h
b2,4,5.01,uM,4 uM,24 h,24,h,VCAP,BRD-K36333904,3,0.48,529,0.509541,1.17647,"""""""""""""""""""""""""""""""""",1.97263,1.12994,0.454888,0.675888,6.84,26.213,1,1,BRD-K36333904,DOS004_VCAP_24H:BRD-K36333904-001-01-3:5.01,trt_cp,VCAP,O01,DOS004_VCAP_24H_X1_B2_DUO52HI53LO|DOS004_VCAP_24H_X2_B2_DUO53HI52LO|DOS004_VCAP_24H_X3_B3_DUO52HI53LO,DOS004_VCAP_24H_X1_B2_DUO52HI53LO:O01|DOS004_VCAP_24H_X2_B2_DUO53HI52LO:O01|DOS004_VCAP_24H_X3_B3_DUO52HI53LO:O01,,DOS,BRD-K36333904,1,1,0,1,1442,BRD-K36333904_4 uM_24 h_VCAP,1,BRD-K36333904_4 uM_24 h
b2,4,5.08,uM,4 uM,24 h,24,h,VCAP,BRD-K47812430,3,0.21,624,0.366043,4.11765,"""""""""""""""""""""""""""""""""",12.8771,33.289,0.118526,0.252534,16.93,71.6049,0,1,BRD-K47812430,DOS024_VCAP_24H:BRD-K47812430-001-01-6:5.08,trt_cp,VCAP,O13,DOS024_VCAP_24H_X1_B2_DUO53HI52LO|DOS024_VCAP_24H_X2_B3_DUO52HI53LO|DOS024_VCAP_24H_X3_B3_DUO52HI53LO,DOS024_VCAP_24H_X1_B2_DUO53HI52LO:O13|DOS024_VCAP_24H_X2_B3_DUO52HI53LO:O13|DOS024_VCAP_24H_X3_B3_DUO52HI53LO:O13,,DOS,BRD-K47812430,1,1,0,1,1442,BRD-K47812430_4 uM_24 h_VCAP,1,BRD-K47812430_4 uM_24 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K33713995,3,0.4,293,0.346174,1.96078,"""""""""""""""""""""""""""""""""",7.34544,25.4703,0.195669,0.326041,16.7,70.7436,0,1,BRD-K33713995,DOS022_VCAP_24H:BRD-K33713995-001-01-9:5.04,trt_cp,VCAP,M02,DOS022_VCAP_24H_X1_B2_DUO53HI52LO|DOS022_VCAP_24H_X2_B3_DUO52HI53LO|DOS022_VCAP_24H_X3_B3_DUO52HI53LO,DOS022_VCAP_24H_X1_B2_DUO53HI52LO:M02|DOS022_VCAP_24H_X2_B3_DUO52HI53LO:M02|DOS022_VCAP_24H_X3_B3_DUO52HI53LO:M02,,DOS,BRD-K33713995,1,1,0,1,1442,BRD-K33713995_4 uM_24 h_VCAP,1,BRD-K33713995_4 uM_24 h
b2,4,4.98,uM,4 uM,24 h,24,h,VCAP,BRD-K29568987,3,0.43,411,0.425095,0.0988142,"""""""""""""""""""""""""""""""""",3.56656,3.28817,0.333024,0.520033,10.51,44.9038,1,1,BRD-K29568987,DOS011_VCAP_24H:BRD-K29568987-001-01-3:4.98,trt_cp,VCAP,A24,DOS011_VCAP_24H_X1_B2_DUO53HI52LO|DOS011_VCAP_24H_X2_B3_DUO52HI53LO|DOS011_VCAP_24H_X3_B3_DUO52HI53LO,DOS011_VCAP_24H_X1_B2_DUO53HI52LO:A24|DOS011_VCAP_24H_X2_B3_DUO52HI53LO:A24|DOS011_VCAP_24H_X3_B3_DUO52HI53LO:A24,,DOS,BRD-K29568987,1,1,0,1,1442,BRD-K29568987_4 uM_24 h_VCAP,1,BRD-K29568987_4 uM_24 h
b2,4,5,uM,4 uM,24 h,24,h,VCAP,BRD-K55197905,3,0.39,235,0.306124,1.08374,"""""""""""""""""""""""""""""""""",5.98945,7.12906,0.298758,0.452785,12.87,56.2733,0,1,BRD-K55197905,DOS010_VCAP_24H:BRD-K55197905-001-01-7:5,trt_cp,VCAP,C24,DOS010_VCAP_24H_X1_B2_DUO52HI53LO|DOS010_VCAP_24H_X2_B2_DUO53HI52LO|DOS010_VCAP_24H_X3_B3_DUO52HI53LO,DOS010_VCAP_24H_X1_B2_DUO52HI53LO:C24|DOS010_VCAP_24H_X2_B2_DUO53HI52LO:C24|DOS010_VCAP_24H_X3_B3_DUO52HI53LO:C24,,DOS,BRD-K55197905,1,1,0,1,1442,BRD-K55197905_4 uM_24 h_VCAP,1,BRD-K55197905_4 uM_24 h
b2,4,4.84,uM,4 uM,24 h,24,h,VCAP,BRD-K42620042,3,0.5,520,0.515605,0.601805,"""""""""""""""""""""""""""""""""",12.3163,22.2526,0.142428,0.319817,15.2,65.5469,0,1,BRD-K42620042,DOS019_VCAP_24H:BRD-K42620042-001-01-8:4.84,trt_cp,VCAP,N17,DOS019_VCAP_24H_X1_B2_DUO53HI52LO|DOS019_VCAP_24H_X2_B3_DUO52HI53LO|DOS019_VCAP_24H_X3_B3_DUO52HI53LO,DOS019_VCAP_24H_X1_B2_DUO53HI52LO:N17|DOS019_VCAP_24H_X2_B3_DUO52HI53LO:N17|DOS019_VCAP_24H_X3_B3_DUO52HI53LO:N17,,DOS,BRD-K42620042,1,1,0,1,1442,BRD-K42620042_4 uM_24 h_VCAP,1,BRD-K42620042_4 uM_24 h
b2,4,5.1,uM,4 uM,24 h,24,h,VCAP,BRD-K78800374,3,0.55,435,0.494603,0.593472,"""""""""""""""""""""""""""""""""",0.849858,6.09065,0.432058,0.462246,12.66,55.3259,1,1,BRD-K78800374,DOS001_VCAP_24H:BRD-K78800374-001-01-1:5.1,trt_cp,VCAP,I01,DOS001_VCAP_24H_X1_B2_DUO52HI53LO|DOS001_VCAP_24H_X2_B2_DUO53HI52LO|DOS001_VCAP_24H_X3_B3_DUO52HI53LO,DOS001_VCAP_24H_X1_B2_DUO52HI53LO:I01|DOS001_VCAP_24H_X2_B2_DUO53HI52LO:I01|DOS001_VCAP_24H_X3_B3_DUO52HI53LO:I01,,DOS,BRD-K78800374,1,1,0,1,1442,BRD-K78800374_4 uM_24 h_VCAP,1,BRD-K78800374_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K31970894,3,0.29,323,0.309479,1.66667,"""""""""""""""""""""""""""""""""",5.77624,16.45,0.280131,0.416177,16.7,70.7436,0,1,BRD-K31970894,DOS022_VCAP_24H:BRD-K31970894-003-01-5:5.02,trt_cp,VCAP,M12,DOS022_VCAP_24H_X1_B2_DUO53HI52LO|DOS022_VCAP_24H_X2_B3_DUO52HI53LO|DOS022_VCAP_24H_X3_B3_DUO52HI53LO,DOS022_VCAP_24H_X1_B2_DUO53HI52LO:M12|DOS022_VCAP_24H_X2_B3_DUO52HI53LO:M12|DOS022_VCAP_24H_X3_B3_DUO52HI53LO:M12,,DOS,BRD-K31970894,1,1,0,1,1442,BRD-K31970894_4 uM_24 h_VCAP,1,BRD-K31970894_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K93158953,3,0.44,286,0.358707,1.36719,"""""""""""""""""""""""""""""""""",6.6264,4.1034,0.250392,0.477038,8.29,33.1036,1,1,BRD-K93158953,DOS030_VCAP_24H:BRD-K93158953-001-01-4:5.02,trt_cp,VCAP,O03,DOS030_VCAP_24H_X1_B2_DUO53HI52LO|DOS030_VCAP_24H_X2_B3_DUO52HI53LO|DOS030_VCAP_24H_X3_B3_DUO52HI53LO,DOS030_VCAP_24H_X1_B2_DUO53HI52LO:O03|DOS030_VCAP_24H_X2_B3_DUO52HI53LO:O03|DOS030_VCAP_24H_X3_B3_DUO52HI53LO:O03,,DOS,BRD-K93158953,1,1,0,1,1442,BRD-K93158953_4 uM_24 h_VCAP,1,BRD-K93158953_4 uM_24 h
b2,4,4.92,uM,4 uM,24 h,24,h,VCAP,BRD-K29924325,3,0.37,284,0.327786,2.46305,"""""""""""""""""""""""""""""""""",7.53327,10.8279,0.251879,0.425608,12.87,56.2733,0,1,BRD-K29924325,DOS010_VCAP_24H:BRD-K29924325-001-01-9:4.92,trt_cp,VCAP,J24,DOS010_VCAP_24H_X1_B2_DUO52HI53LO|DOS010_VCAP_24H_X2_B2_DUO53HI52LO|DOS010_VCAP_24H_X3_B3_DUO52HI53LO,DOS010_VCAP_24H_X1_B2_DUO52HI53LO:J24|DOS010_VCAP_24H_X2_B2_DUO53HI52LO:J24|DOS010_VCAP_24H_X3_B3_DUO52HI53LO:J24,,DOS,BRD-K29924325,1,1,0,1,1442,BRD-K29924325_4 uM_24 h_VCAP,1,BRD-K29924325_4 uM_24 h
b2,4,4.81,uM,4 uM,24 h,24,h,VCAP,BRD-K80138901,3,0.61,486,0.550571,0.0981354,"""""""""""""""""""""""""""""""""",1.40768,1.13636,0.555123,0.652084,12.52,54.6081,1,1,BRD-K80138901,DOS029_VCAP_24H:BRD-K80138901-001-01-4:4.81,trt_cp,VCAP,P03,DOS029_VCAP_24H_X1_B2_DUO53HI52LO|DOS029_VCAP_24H_X2_B3_DUO52HI53LO|DOS029_VCAP_24H_X3_B3_DUO52HI53LO,DOS029_VCAP_24H_X1_B2_DUO53HI52LO:P03|DOS029_VCAP_24H_X2_B3_DUO52HI53LO:P03|DOS029_VCAP_24H_X3_B3_DUO52HI53LO:P03,,DOS,BRD-K80138901,1,1,0,1,1442,BRD-K80138901_4 uM_24 h_VCAP,1,BRD-K80138901_4 uM_24 h
f1b6,4,4.99,uM,4 uM,6 h,6,h,VCAP,BRD-K19108281,3,0.44,222,0.316034,3.9196,"""""""""""""""""""""""""""""""""",8.79318,15.8503,0.422617,0.427707,10.48,44.789,0,1,BRD-K19108281,DOS016_VCAP_6H:BRD-K19108281-001-01-3:4.99,trt_cp,VCAP,L21,DOS016_VCAP_6H_X1_F1B6_DUO52HI53LO|DOS016_VCAP_6H_X2_F1B6_DUO52HI53LO|DOS016_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS016_VCAP_6H_X1_F1B6_DUO52HI53LO:L21|DOS016_VCAP_6H_X2_F1B6_DUO52HI53LO:L21|DOS016_VCAP_6H_X5_F1B6_DUO52HI53LO:L21,,DOS,BRD-K19108281,1,1,0,1,1442,BRD-K19108281_4 uM_6 h_VCAP,1,BRD-K19108281_4 uM_6 h
b2,4,4.93,uM,4 uM,24 h,24,h,VCAP,BRD-K08460070,3,0.39,275,0.331153,0.19861,"""""""""""""""""""""""""""""""""",19.831,10.8443,0.172411,0.460311,8.46,34.1372,0,1,BRD-K08460070,DOS006_VCAP_24H:BRD-K08460070-001-01-6:4.93,trt_cp,VCAP,L05,DOS006_VCAP_24H_X1_B2_DUO52HI53LO|DOS006_VCAP_24H_X2_B2_DUO53HI52LO|DOS006_VCAP_24H_X3_B3_DUO52HI53LO,DOS006_VCAP_24H_X1_B2_DUO52HI53LO:L05|DOS006_VCAP_24H_X2_B2_DUO53HI52LO:L05|DOS006_VCAP_24H_X3_B3_DUO52HI53LO:L05,,DOS,BRD-K08460070,1,1,0,1,1442,BRD-K08460070_4 uM_24 h_VCAP,1,BRD-K08460070_4 uM_24 h
