bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K92241597,3,0.52,263,0.373947,0,"0.33,0.32,0.35",0,0.141243,0.511739,0.730046,34.81,94.9469,1,1,BRD-K92241597,PBIOA022_A375_24H:M14,trt_cp,A375,M14,PBIOA022_A375_24H_X1_B21|PBIOA022_A375_24H_X2_B21|PBIOA022_A375_24H_X3_B21,PBIOA022_A375_24H_X1_B21:M14|PBIOA022_A375_24H_X2_B21:M14|PBIOA022_A375_24H_X3_B21:M14,,PBIOA,tosedostat,1,1,0,1,1189,tosedostat_3.33 uM_24 h_A375,1,tosedostat_3.33 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K12343256,3,0.79,682,0.742226,0.370028,"0.33,0.33,0.34",0,0.703476,0.768778,0.859773,32.03,93.5688,1,1,BRD-K12343256,PBIOA018_A375_24H:A20,trt_cp,A375,A20,PBIOA018_A375_24H_X1_B21|PBIOA018_A375_24H_X2_B21|PBIOA018_A375_24H_X3_B21,PBIOA018_A375_24H_X1_B21:A20|PBIOA018_A375_24H_X2_B21:A20|PBIOA018_A375_24H_X3_B21:A20,,PBIOA,trametinib,1,1,0,1,1189,trametinib_3.33 uM_24 h_A375,1,trametinib_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A375,BRD-K62008436,3,0.49,332,0.407847,0,"0.33,0.34,0.33",0,0,0.475369,0.723871,32.03,93.5688,1,1,BRD-K62008436,PBIOA018_A375_24H:E19,trt_cp,A375,E19,PBIOA018_A375_24H_X1_B21|PBIOA018_A375_24H_X2_B21|PBIOA018_A375_24H_X3_B21,PBIOA018_A375_24H_X1_B21:E19|PBIOA018_A375_24H_X2_B21:E19|PBIOA018_A375_24H_X3_B21:E19,,PBIOA,paclitaxel,1,1,0,1,1189,paclitaxel_10 uM_24 h_A375,1,paclitaxel_10 uM_24 h
b21,12,12,uM,12 uM,24 h,24,h,A375,BRD-K35716340,3,0.45,302,0.372769,0.0702247,"0.26,0.32,0.42",0.560224,0.992329,0.354058,0.676426,35.65,95.3775,1,1,BRD-K35716340,PBIOA017_A375_24H:F01,trt_cp,A375,F01,PBIOA017_A375_24H_X1_B21|PBIOA017_A375_24H_X2_B21|PBIOA017_A375_24H_X3_B21,PBIOA017_A375_24H_X1_B21:F01|PBIOA017_A375_24H_X2_B21:F01|PBIOA017_A375_24H_X3_B21:F01,,PBIOA,BRD-K35716340,1,1,0,1,1189,BRD-K35716340_12 uM_24 h_A375,1,BRD-K35716340_12 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K64447917,3,0.38,349,0.368243,0.222618,"0.28,0.39,0.33",3.0504,12.2221,0.3044,0.564057,26.41,89.3483,1,1,BRD-K64447917,DOSVAL006_A375_24H:BRD-K64447917:20,trt_cp,A375,A07,DOSVAL006_A375_24H_X1_B19|DOSVAL006_A375_24H_X2_B19|DOSVAL006_A375_24H_X3_B19,DOSVAL006_A375_24H_X1_B19:A07|DOSVAL006_A375_24H_X2_B19:A07|DOSVAL006_A375_24H_X3_B19:A07,,DOSVAL,BRD-K64447917,1,1,0,1,1189,BRD-K64447917_20 uM_24 h_A375,1,BRD-K64447917_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,A375,BRD-K71387353,3,0.322,310,0.319477,0.510657,"0.33,0.34,0.33",0.798583,2.13548,0.319954,0.541681,33.2,94.4301,1,1,BRD-K71387353,DOSVAL002_A375_24H:BRD-K71387353:5,trt_cp,A375,A21,DOSVAL002_A375_24H_X1_B19|DOSVAL002_A375_24H_X2_B19|DOSVAL002_A375_24H_X3_B19,DOSVAL002_A375_24H_X1_B19:A21|DOSVAL002_A375_24H_X2_B19:A21|DOSVAL002_A375_24H_X3_B19:A21,,DOSVAL,BRD-K71387353,1,1,0,1,1189,BRD-K71387353_4 uM_24 h_A375,1,BRD-K71387353_4 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,A375,BRD-K34624563,3,0.69,390,0.524551,0,"0.36,0.30,0.34",0.677507,0.542005,0.572909,0.790071,31.96,93.3678,1,1,BRD-K34624563,DOSVAL001_A375_24H:BRD-K34624563:10,trt_cp,A375,N22,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:N22|DOSVAL001_A375_24H_X2_B18:N22|DOSVAL001_A375_24H_X3_B18:N22,,DOSVAL,BRD-K34624563,1,1,0,1,1189,BRD-K34624563_10 uM_24 h_A375,1,BRD-K34624563_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K22932079,3,0.3201,286,0.305954,1.39876,"0.44,0.38,0.18",10.644,7.62032,0.146167,0.458202,33.2,94.4301,0,1,BRD-K22932079,DOSVAL002_A375_24H:BRD-K22932079:20,trt_cp,A375,C13,DOSVAL002_A375_24H_X1_B19|DOSVAL002_A375_24H_X2_B19|DOSVAL002_A375_24H_X3_B19,DOSVAL002_A375_24H_X1_B19:C13|DOSVAL002_A375_24H_X2_B19:C13|DOSVAL002_A375_24H_X3_B19:C13,,DOSVAL,BRD-K22932079,1,1,0,1,1189,BRD-K22932079_20 uM_24 h_A375,1,BRD-K22932079_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K72318460,3,0.54,292,0.401531,0.0667854,"0.34,0.36,0.30",0.404336,0.135501,0.460589,0.789673,26.41,89.3483,1,1,BRD-K72318460,DOSVAL006_A375_24H:BRD-K72318460:20,trt_cp,A375,J01,DOSVAL006_A375_24H_X1_B19|DOSVAL006_A375_24H_X2_B19|DOSVAL006_A375_24H_X3_B19,DOSVAL006_A375_24H_X1_B19:J01|DOSVAL006_A375_24H_X2_B19:J01|DOSVAL006_A375_24H_X3_B19:J01,,DOSVAL,BRD-K72318460,1,1,0,1,1189,BRD-K72318460_20 uM_24 h_A375,1,BRD-K72318460_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K47551852,3,0.46,289,0.368687,0.0221043,"0.35,0.33,0.32",0,1.72414,0.446836,0.612194,18.52,75.8829,1,1,BRD-K47551852,DOSVAL005_A375_24H:BRD-K47551852:20,trt_cp,A375,L10,DOSVAL005_A375_24H_X1_B19|DOSVAL005_A375_24H_X2_B19|DOSVAL005_A375_24H_X3_B19,DOSVAL005_A375_24H_X1_B19:L10|DOSVAL005_A375_24H_X2_B19:L10|DOSVAL005_A375_24H_X3_B19:L10,,DOSVAL,BRD-K47551852,1,1,0,1,1189,BRD-K47551852_20 uM_24 h_A375,1,BRD-K47551852_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K29251608,3,0.45,288,0.364027,0.0667854,"0.31,0.35,0.35",0.132626,0.132626,0.376963,0.721113,26.41,89.3483,1,1,BRD-K29251608,DOSVAL006_A375_24H:BRD-K29251608:20,trt_cp,A375,C13,DOSVAL006_A375_24H_X1_B19|DOSVAL006_A375_24H_X2_B19|DOSVAL006_A375_24H_X3_B19,DOSVAL006_A375_24H_X1_B19:C13|DOSVAL006_A375_24H_X2_B19:C13|DOSVAL006_A375_24H_X3_B19:C13,,DOSVAL,BRD-K29251608,1,1,0,1,1189,BRD-K29251608_20 uM_24 h_A375,1,BRD-K29251608_20 uM_24 h
b18,10,9.99756,uM,10 uM,24 h,24,h,A375,BRD-K95638669,3,0.44,246,0.332678,0,"0.34,0.30,0.36",0,4.08614,0.372538,0.566375,31.96,93.3678,1,1,BRD-K95638669,DOSVAL001_A375_24H:BRD-K95638669:9.99756,trt_cp,A375,B10,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:B10|DOSVAL001_A375_24H_X2_B18:B10|DOSVAL001_A375_24H_X3_B18:B10,,DOSVAL,BRD-K95638669,1,1,0,1,1189,BRD-K95638669_10 uM_24 h_A375,1,BRD-K95638669_10 uM_24 h
b18,10,9.95632,uM,10 uM,24 h,24,h,A375,BRD-K85095987,3,0.56,381,0.467075,0,"0.34,0.31,0.35",0,0.136612,0.497315,0.724356,31.96,93.3678,1,1,BRD-K85095987,DOSVAL001_A375_24H:BRD-K85095987:9.95632,trt_cp,A375,C13,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:C13|DOSVAL001_A375_24H_X2_B18:C13|DOSVAL001_A375_24H_X3_B18:C13,,DOSVAL,BRD-K85095987,1,1,0,1,1189,BRD-K85095987_10 uM_24 h_A375,1,BRD-K85095987_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K67161258,3,0.43,235,0.321439,1.0168,"0.36,0.32,0.32",1.06454,1.32838,0.426184,0.752503,18.52,75.8829,1,1,BRD-K67161258,DOSVAL005_A375_24H:BRD-K67161258:20,trt_cp,A375,L04,DOSVAL005_A375_24H_X1_B19|DOSVAL005_A375_24H_X2_B19|DOSVAL005_A375_24H_X3_B19,DOSVAL005_A375_24H_X1_B19:L04|DOSVAL005_A375_24H_X2_B19:L04|DOSVAL005_A375_24H_X3_B19:L04,,DOSVAL,BRD-K67161258,1,1,0,1,1189,BRD-K67161258_20 uM_24 h_A375,1,BRD-K67161258_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K14002526,3,0.5151,338,0.421924,0,"0.33,0.32,0.35",0,0,0.500341,0.749951,33.2,94.4301,1,1,BRD-K14002526,DOSVAL002_A375_24H:BRD-K14002526:20,trt_cp,A375,P16,DOSVAL002_A375_24H_X1_B19|DOSVAL002_A375_24H_X2_B19|DOSVAL002_A375_24H_X3_B19,DOSVAL002_A375_24H_X1_B19:P16|DOSVAL002_A375_24H_X2_B19:P16|DOSVAL002_A375_24H_X3_B19:P16,,DOSVAL,BRD-K14002526,1,1,0,1,1189,BRD-K14002526_20 uM_24 h_A375,1,BRD-K14002526_20 uM_24 h
b18,4,5.00076,uM,4 uM,24 h,24,h,A375,BRD-K88524550,3,0.58,435,0.507913,0.0678733,"0.35,0.30,0.35",0.273224,0.408725,0.46652,0.694385,31.96,93.3678,1,1,BRD-K88524550,DOSVAL001_A375_24H:BRD-K88524550:5.00076,trt_cp,A375,M23,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:M23|DOSVAL001_A375_24H_X2_B18:M23|DOSVAL001_A375_24H_X3_B18:M23,,DOSVAL,BRD-K88524550,1,1,0,1,1189,BRD-K88524550_4 uM_24 h_A375,1,BRD-K88524550_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K86961442,3,0.81,615,0.713692,0,"0.34,0.34,0.33",0,0,0.774101,0.871453,26.41,89.3483,1,1,BRD-K86961442,DOSVAL006_A375_24H:BRD-K86961442:20,trt_cp,A375,F01,DOSVAL006_A375_24H_X1_B19|DOSVAL006_A375_24H_X2_B19|DOSVAL006_A375_24H_X3_B19,DOSVAL006_A375_24H_X1_B19:F01|DOSVAL006_A375_24H_X2_B19:F01|DOSVAL006_A375_24H_X3_B19:F01,,DOSVAL,BRD-K86961442,1,1,0,1,1189,BRD-K86961442_20 uM_24 h_A375,1,BRD-K86961442_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K99999497,3,0.4037,295,0.348956,0.133215,"0.30,0.39,0.31",3.60963,0,0.395018,0.67052,33.2,94.4301,1,1,BRD-K99999497,DOSVAL002_A375_24H:BRD-K99999497:20,trt_cp,A375,J04,DOSVAL002_A375_24H_X1_B19|DOSVAL002_A375_24H_X2_B19|DOSVAL002_A375_24H_X3_B19,DOSVAL002_A375_24H_X1_B19:J04|DOSVAL002_A375_24H_X2_B19:J04|DOSVAL002_A375_24H_X3_B19:J04,,DOSVAL,BRD-K99999497,1,1,0,1,1189,BRD-K99999497_20 uM_24 h_A375,1,BRD-K99999497_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K31380618,3,0.55,333,0.432747,0.186047,"0.36,0.30,0.34",0.802139,0.26738,0.461521,0.608793,16.08,68.9061,1,1,BRD-K31380618,DOSVAL004_A375_24H:BRD-K31380618:20,trt_cp,A375,D10,DOSVAL004_A375_24H_X1.A2_B19|DOSVAL004_A375_24H_X2.L2.A2_B19|DOSVAL004_A375_24H_X3_B19,DOSVAL004_A375_24H_X1.A2_B19:D10|DOSVAL004_A375_24H_X2.L2.A2_B19:D10|DOSVAL004_A375_24H_X3_B19:D10,,DOSVAL,BRD-K31380618,1,1,0,1,1189,BRD-K31380618_20 uM_24 h_A375,1,BRD-K31380618_20 uM_24 h
b18,10,10.1383,uM,10 uM,24 h,24,h,A375,BRD-K09050080,3,0.65,495,0.573575,0.0904977,"0.33,0.31,0.36",0.407615,0.815217,0.596516,0.74741,31.96,93.3678,1,1,BRD-K09050080,DOSVAL001_A375_24H:BRD-K09050080:10.1383,trt_cp,A375,M01,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:M01|DOSVAL001_A375_24H_X2_B18:M01|DOSVAL001_A375_24H_X3_B18:M01,,DOSVAL,BRD-K09050080,1,1,0,1,1189,BRD-K09050080_10 uM_24 h_A375,1,BRD-K09050080_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K10749593,3,0.6478,499,0.574912,0.0222025,"0.33,0.35,0.32",0.13369,0.40107,0.637787,0.770021,33.2,94.4301,1,1,BRD-K10749593,DOSVAL002_A375_24H:BRD-K10749593:20,trt_cp,A375,G07,DOSVAL002_A375_24H_X1_B19|DOSVAL002_A375_24H_X2_B19|DOSVAL002_A375_24H_X3_B19,DOSVAL002_A375_24H_X1_B19:G07|DOSVAL002_A375_24H_X2_B19:G07|DOSVAL002_A375_24H_X3_B19:G07,,DOSVAL,BRD-K10749593,1,1,0,1,1189,BRD-K10749593_20 uM_24 h_A375,1,BRD-K10749593_20 uM_24 h
